ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
8980551,West Carrollton,FALSE,Digital Motorworks (DMi),CarMax Dayton,0,0,OH,45449,SUV,FALSE,Gray,Cirrus,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",50.77883102,Cadillac,31743,XT5,Good Deal,"CarMax makes car buying easy and hassle-free. Our upfront prices are the same online and on our lot. All our used cars come with a 7-Day Money-Back Guarantee, a 30-Day Limited Warranty (60-Day in CT, MN, and RI; 90-Day in GA, MA, NC, NJ, and NY) and a free vehicle history and safety recall report. Price assumes final purchase will be made in OH, and excludes tax, title, tags and $250 documentary service charge (not required by law). Some fees are location specific and may change if you transfer this vehicle to a different CarMax store. Certain vehicles may have unrepaired safety recalls. Check nhtsa.gov/recalls to learn if this vehicle has an unrepaired safety recall. Inventory shown here is updated every 24 hours. Prior Use: Rental, Fleet",Used,8-Speed Automatic,2018
8980749,Fort Lauderdale,FALSE,Cadillac Certified Program,Ed Morse Bayview Cadillac,4.9,305,FL,33304,SUV,TRUE,Silver,,ALL-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",,Gasoline,"1 Owner, Buyback Protection Eligible",20.91440972,Cadillac,25379,XT5,Fair Price,"For Value and Service, It&#x27;s Ed Morse, Of Course! Special Internet Pricing ONLY available through the INTERNET DEPARTMENT. CALL TODAY and ask for Steven Silverstein, George Helbig, Salvatore Marasa or Joe Intini in the Internet Department.",Used,8-SPEED A/T,2017
8981516,Olean,FALSE,Digital Motorworks (DMi),Paul Brown Chrysler Dodge Jeep RAM Kia,3,51,NY,14760,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",11.94988426,Jeep,42225,Grand Cherokee,Good Deal,"Air Conditioning, Alloy wheels, Auto-leveling suspension, Front fog lights, Heated front seats, Navigation System, Power driver seat, Power Liftgate, Power windows, Remote keyless entry, Speed control. White 2017 Jeep Grand Cherokee Trailhawk 4D Sport Utility 4WD 8-Speed Automatic 3.6L V6 24V VVT 48 hour exchange policy, every 5th oil change free, free NY and Pa inspections, We make your payment referral program. For a hassle free purchase experience, reach out to the Sales team at Paul Brown Motors at 716-351-3804. Conveniently located at 1145 East State Street, Olean NY 14760. We are worth the trip! Travel from over 75 miles away and dont purchase we will supply you with $25 gas card! Paul Brown Chevy, A Dealer For the People! Awards: * 2017 KBB.com 10 Most Awarded Brands Paul Brown A Dealer For The People!",Used,8-Speed Automatic,2017
8982552,O&#x27;Fallon,FALSE,Digital Motorworks (DMi),Auffenberg Nissan,4.6,243,IL,62269,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Automatic front air conditioning', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",27.93983796,Jeep,4549,Grand Cherokee,Good Deal,"New Price! 7-Year/100,000-Mile Powertrain Limited Warranty1 Runs seven years from date vehicle was originally sold as new or 100,000 miles on odometer (whichever comes first) Covers repair or replacement of most major powertrain components, including transmission, engine and driveline A deductible applies per covered repair visit. See dealer for details 3-Month/3,000-Mile Maximum Care Warranty2 Starts on the date of the CPOV sale, or at the expiration of the remaining 3/36 Basic New Vehicle Warranty Maximum Care Warranty covers most vehicle components (over 5,000) A deductible applies per covered repair visit. See dealer for details Lifetime Certified Upgrade Plans Now you can complement your 7-Year/100,000-Mile Powertrain Limited Warranty with a choice of three Lifetime Certified Upgrade Plans. Its a feature offered only by FCA US because were confident in our products and loyal to our customers. Starts on the date of plan purchase Complementary Mopar Vehicle ProtectionTM Plans include: Powertrain Care, Added Care Plus and Maximum Care A deductible applies per covered repair visit. See dealer for details. Certified. Low Miles, ***ONE OWNER, LOCAL TRADE, CLEAN CARFAX, Best price in town!!, Grand Cherokee Laredo, 4D Sport Utility, 3.6L V6 24V VVT, 8-Speed Automatic, 4WD, Bright White Clearcoat, Black Cloth. 3.6L V6 24V VVT Odometer is 18405 miles below market average! At Auffenberg Pre-Owned Superstore we have over 600 vehicles for you to choose from staring at $4995. We&#x27;re only minutes from anywhere in St. Louis. We have the largest selection of pre-owned vehicles in the St Louis metro area. Great selection, Great service - It&#x27;s Auffenberg!",Used,8-Speed Automatic,2018
8984869,Palmyra,FALSE,Digital Motorworks (DMi),F.C. Kerbeck &amp; Sons,4.6,162,NJ,8065,SUV,FALSE,Gray,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",3.422337963,Cadillac,43118,XT5,Good Deal,"New Arrival! CARFAX 1-Owner! This 2017 Cadillac XT5 Luxury FWD, has a great Gray Mk exterior, and a clean Jet Black interior! This model has many valuable options -Backup Camera -Sunroof -Panoramic Sunroof -Satellite Radio -Aux. Audio Input -Heated Front Seats -Heated Mirrors -Auto Climate Control -Premium Sound System -Automatic Headlights -Front Wheel Drive -Multi-Zone Air Conditioning -Remote Start -Security System -Parking Sensors -Garage Door Opener -Parking Assist -Power Locks -Keyless Entry -Power Windows -Seat Memory Power Folding Mirrors -Rain Sensing Wipers -Cruise Control -Leather Steering Wheel Automatic Transmission -Tire Pressure Monitors On top of that, it has many safety features -Traction Control Call to confirm availability and schedule a no-obligation test drive! We are located at 100 Rt 73N, Palmyra, NJ 08065. Please Contact our Internet Sales Division for more details and to schedule a test drive. (856) 829-8200. FC Kerbeck &amp; Sons is located in Palmyra New Jersey, right outside of Northeast Philadelphia, Pennsylvania. We have been serving the automotive needs of New Jersey and Pennsylvania residents for over 100 years. We sell new GMC and Buick Vehicles. We specialize in used Cadillac, Jaguar, Lincoln, Lexus, GMC, Pontiac, Chevrolet, and Buick vehicles. In our Premium Brand Division we offer new and used Bentley, Lamborghini, Rolls-Royce, Aston Martin and Maserati. *Price(s) include(s) all costs to be paid by a consumer except for licensing costs, registration fees and taxes. * Here at Kerbeck, we share with you all information to which we have access regarding the history of every vehicle, including: Carfax vehicle history report, prior use, and service history. We disclose every pre-owned vehicle with a minimum of $1000 prior repairs, when most dealers fail to disclose any/all repairs. Our goal is to provide you with the details of the vehicleas history so you can buy with confidence here at Kerbeck. *Price(s) include(s) all costs to be paid be for by a consumer except for licensing cost, registration fees and taxes. We make every effort to provide accurate info. Please contact us before purchasing for verification. Not responsible for errors. Residency restrictions may apply. In stock vehicles only. New vehicles not for export. No dealers or agents, sale to retail user only.",Used,8-Speed Automatic,2017
8984886,Battle Creek,FALSE,Inventory Command Center,Henkel Chrysler Dodge Jeep Ram,4.7,107,MI,49037,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black Leather,4WD,3.6L V6,"['Alloy Wheels', 'Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auxiliary Input', 'Backup Camera', 'Bluetooth', 'Brake Assist', 'Child Safety Locks']",Gasoline,"0 Owners, Buyback Protection Eligible",95.77133102,Jeep,19529,Grand Cherokee,Good Deal,"3.6L V6, Black Heated and Cooled Leather, 4x4, Touchscreen, Backup Camera, Panoramic Power Sunroof, Memory Seat, Heated Steering Wheel, Heated 2nd Row Seats, Power Telescoping Wheel, Alpine Premium Sound, Rain-Sensing Wipers, Auto High-Beams, Passive Entry, Uconnect Bluetooth, Remote Start, Dual Power Seats, 20&#x27; Aluminum Wheels, Power Windows, Locks, and Mirrors, Cruise Control, ABS, Driver and Passenger Front Airbags, Side-Curtain Airbags, and much more! Includes Henkel Certified 3mo./3,000mi. Bumper-to-Bumper Warranty along with any remaining factory warranty. Please call Jaime Beene or Morgan Taylor today for more information, or to schedule your own vehicle demonstration and drive! re to call ahead always to make sure the vehicle you are interested in is still available. We maintain everything you see by hand, and work hard to keep the inventory up to date every day. For more details call Jaime or Morgan!",Used,8-Speed Automatic (845RE),2017
8985319,Oakland,FALSE,Inventory Command Center,Team One Chevrolet Buick GMC,0,0,MD,21550,SUV,FALSE,Black Forest Green Pearlcoat,Black,4WD,3.6L V6,"['Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auxiliary Input', 'Backup Camera', 'Bluetooth', 'Brake Assist', 'Child Safety Locks', 'Dual Climate Control']",Gasoline,"1 Owner, Buyback Protection Eligible",87.35831019,Jeep,41569,Grand Cherokee,Good Deal,"Gassss saverrrr!!! 24 MPG Hwy** Jeep FEVER* Less than 42k Miles!!! Priced below NADA Retail!!! Bargain Price!!! Biggest Discounts Anywhere* 4 Wheel Drive, never get stuck again!!! Oh yeah! CARFAX 1 owner and buyback guarantee... Safety equipment includes: ABS, Traction control, Curtain airbags, Passenger Airbag, Front fog/driving lights...Other features include: Leather seats, Bluetooth, Power locks, Power windows, Heated seats...",Used,Automatic 8-Speed,2015
8987377,Orlando,FALSE,Digital Motorworks (DMi),Massey Cadillac of Orlando,4.2,261,FL,32804,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",10.67907407,Cadillac,22647,XT5,Good Deal,"Chat, email or call today to schedule your test drive and experience the difference for yourself!",Used,8-Speed Automatic,2018
8988647,Bentonville,FALSE,Digital Motorworks (DMi),McLarty Daniel Buick GMC,4.7,416,AR,72712,SUV,FALSE,Crystal White,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket']",Gasoline,"1 Owner, Buyback Protection Eligible",13.92709491,Cadillac,26922,XT5,Great Deal,"Welcome to the All New McLarty Daniel Buick GMC of Bentonville! 2017 Cadillac XT5 Premium Luxury Crystal White CLEAN CARFAX, LOCAL TRADE, Sunroof / Moonroof, Leather Seats, Bluetooth, Hands-Free, Backup Camera, FULLY SERVICED, ASK ABOUT THE MD ADVANTAGE, XT5 Premium Luxury, 4D Sport Utility, 3.6L V6 DI VVT, 8-Speed Automatic, FWD, Crystal White, jet black Leather. Awards: * 2017 IIHS Top Safety Pick with optional front crash prevention At McLarty Daniel Buick GMC, All of our vehicles are researched and priced regularly using LIVE MARKET PRICING to ensure that you always receive the best overall market value. We are committed to getting you financed and have rates as low as 0% on certain vehicles with qualified credit. We carry all makes and models as well as New and Certified Pre-Owned Vehicles with Automatic and Manual Transmission, Hybrid vehicles with 3rd Row Seats, Backup Camera, Bluetooth, Hands-Free, CD Player, Cruise Control, Disability Equipped, DVD Player, Heated Seats, Keyless Entry, Leather Seats, Lift Kit, Multi-zone Climate Control, Navigation, Portable Audio Connection, Power Locks, Power Windows, Premium Audi, Premium Wheels, Security System, Steering Wheel Controls, Sunroof, Moonroof and Trailer Hitch. Here at McLarty Daniel Buick GMC of Bentonville, it is our mission to provide professional family-like customer service that you won&#x27;t find anywhere else.  Our staff is eager to greet, assist, and provide the quality service you expect, leaving you completely satisfied with every visit.",Used,8-Speed Automatic,2017
8989401,Roseville,FALSE,Inventory Command Center,Luther Cadillac,4.6,263,MN,55113,SUV,TRUE,Silver Coast Metallic,Maple Sugar,AWD,3.6L V6 DI VVT,"['Adaptive Cruise Control', 'All Wheel Drive', 'Android Auto', 'Antilock Brakes', 'Apple CarPlay', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor']",Gasoline,"1 Owner, Buyback Protection Eligible",11.86753472,Cadillac,11079,XT5,Fair Price,"*CLEAN CARFAX*NON SMOKER*CADILLAC CERTIFIED*ONE OWNER* Fully equipped AWD Platinium XT5 with sunroof, adjustable pedals, heated front and rear seats, ventilated front seats. This one also has the driver awareness package and driver assist package with adaptive cruise control AUTOMATIC COLLISION BRAKING * FRONT AND REAR AUTOMATIC BRAKING * AUTOMATIC PARK ASSIST.WHO WE ARE: WE BUY CARS! Luther Cadillac wants your vehicle even if you aren&#x27;t in the market to buy a vehicle right now. We are your premier Cadillac dealer in the Twin Cities area. We offer a no hassle, Value Price philosophy that will make your purchasing your next New or Used vehicle easier, less time consuming and less stressful than what you may have experienced in the past. Save time, money, and hassle with over 4, 000 Value Priced vehicles to choose from! Please verify equipment and availability with a salesperson. We are on line everyday making sure we provide you and your family with the most competitive pricing in the state. We have a huge selection of preowned inventory and as always offer the Luther Advantage! Recent Arrival! 18/26 City/Highway MPGLUTHER CADILLAC is the market leader by providing a SUPERIOR CUSTOMER SERVICE experience as well as a SUPERIOR BENEFITS PACKAGE. THE LUTHER ADVANTAGE offers warranty coverage for 30 Days / 1,500 miles Full Comprehensive Limited Warranty and a 60 day / 2,500 miles Limited Powertrain Warranty, as well as Free CARFAX Reports &amp; Clean Title Guarantee on pre-owned vehicles. Have peace of mind knowing THE LUTHER ADVANTAGE also comes with a 5 day / 500-mile Return or Exchange Policy. As well as 10 cents off per gallon of any grade of fuel and $6 Works car washes for 3 years at Holiday Stationstores. Our level of CUSTOMER SERVICE is only matched by our level of VALUE. Some of the used vehicles we offer for sale may be subject to unrepaired recalls for safety issues. You can check whether a vehicle is subject to open recalls for safety issues at safercar.gov",Used,8-Speed Automatic,2017
8989494,Chillicothe,FALSE,HomeNet Automotive,Woody&#x27;s Dodge Jeep Chrysler RAM,4.8,1016,MO,64601,SUV,FALSE,Velvet Red Pearlcoat,Brown,4WD,Regular Unleaded V-8 5.7 L/345,"['3.09 REAR AXLE RATIO', '4-Wheel Disc Brakes', 'ABS', 'Adaptive Cruise Control', 'Adjustable Steering Wheel', 'Air Suspension', 'Aluminum Wheels', 'AM/FM Stereo']",Gasoline,"1 Owner, Buyback Protection Eligible",13.65796296,Jeep,11172,Grand Cherokee,Fair Price,"One owner! This Jeep Grand Cherokee Summit Top options include 5.7L V8 HEMI Engine, Tow Package, Panoramic Dual Pane Sunroof, Leather Heated/Cooled Front Seats, Rear Heated Seats, 8.4 Touchscreen Media Center w/Navigation, Backup Camera, Remote Start, Roof Rack, Adaptive Crusie Control, Cross Path Detection, Blind Spot Monitoring, Lane Departure Warning Harman Kardon Sound System &amp; Forward Collision Warning. Plus, a dependable Regular Unleaded V-8 5.7 L/345 engine powering this Automatic transmission. Rear Cupholder, Fade-To-Off Interior Lighting, Engine Oil Cooler.Want a custom video? Just text your name and the stock number to 660-247-5319 This vehicle&#x27;s stock is 18HM83-320*Drive Your Jeep Grand Cherokee Summit in Luxury with These Packages*Cargo Space Lights, WHEELS: 20 X 8.0 FULLY POLISHED ALUMINUM (STD), VELVET RED PEARLCOAT, TRANSMISSION: 8-SPEED AUTOMATIC (8HP70), QUICK ORDER PACKAGE 28R -inc: Engine: 5.7L V8 MDS VVT, Transmission: 8-Speed Automatic (8HP70), GVWR: 6,800 LBS, FRONT LICENSE PLATE BRACKET, ENGINE: 5.7L V8 MDS VVT -inc: Quadra-Drive II 4WD System, GVWR: 6,800 lbs, 230MM Rear Axle, 3.09 Rear Axle Ratio, 700 Amp Maintenance Free Battery, Anti-Lock 4-Wheel Disc HD Brakes, Electronic Limited Slip Differential Rear Axle, BROWN, LEATHER TRIMMED BUCKET SEATS, 3.09 REAR AXLE RATIO, Wheels: 20 x 8.0 Fully Polished Aluminum, Voice Recorder, Valet Function, Trip Computer.*Why Choose Woody&#x27;s? *One Low Price &amp; No Hassles on over 1,000 Cars, Trucks, SUVs &amp; Minivans. Plus, FREE Smart Certified Warranties on Most Chrysler, Dodge, Jeep, Ram Products. With the largest, most diverse inventory in Middle America, you can view all makes in one location! Wow!~ Check out our website to see 50+ more pictures, custom videos walkarounds/virtual test drives of each vehicle, free history reports and much more!~ Flying in from out of state? We will pick you up at the airport! Call your friendly sales adviser for details. (888)869-0963.~ Our award winning Finance Team works with over 25 lenders to get you the best rate and payment! Our ASE Certified Master Technicians Perform 125 Point Inspections on all certified vehicles on our 15AcreMegaLot!~ Appointments are strongly encouraged by calling 888-869-0963.~ We look forward to seeing you soon!*Disclaimer:***After all applicable rebates and discounts, see dealer for details. Excludes tax, title, license fees. . Errors occur with regard to web content. We reserve the right to correct these errors and may not be held accountable for them. We appreciate your understanding and apologize for any errors and ask that you please call to verify mileage, availability and anything else of importance to you before making a trip to our dealership. It&#x27;s our goal that you love the vehicle you buy. It is also our goal that you love the payment and pay it off sooner rather than later. Shop our prices we are among the lowest in the nation! Family owned and operated for 25 years.  Check us out: www.WowWoodys.com or call us toll free (877)-271-1228. Join our FanPage at www.facebook.com/wowwoodys for freebies and exclusive service specials!",Used,8-Speed Automatic w/OD,2018
